method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,uː,122.0,30.110082501278935,0.9596800099888689,20.79456520003303,36.84419421611283,-8.76963561323968,6.72790017517284
pca,pca,uː,124.35195530726257,30.170062745094533,1.1396128459967425,21.05409063474699,36.77764580806292,-8.35225101926271,6.713283929497489
pca,pca,uː,126.70391061452514,30.230075641860207,1.3194707015394087,21.313589832417804,36.724408781417,-7.910208951526148,6.6986725874302255
pca,pca,uː,129.0558659217877,30.29015384452602,1.4991785961516602,21.573036556002315,36.678955558577066,-7.477151454917918,6.684211726366043
pca,pca,uː,131.40782122905028,30.35033000604205,1.6786615493682948,21.83240456845738,36.63538137787163,-7.100022822573804,6.717657506485085
pca,pca,uː,133.75977653631284,30.41063677935836,1.8578445807241017,22.091667632739842,36.56321306668961,-6.726716863149765,6.8225160957755655
pca,pca,uː,136.11173184357543,30.471106817425035,2.0366527097538807,22.35079951180656,36.4523028704515,-6.3552958895723455,6.89016444889044
pca,pca,uː,138.46368715083798,30.53177277319213,2.2150109559924207,22.62743820649491,36.381552566842366,-5.984648078138038,6.986771140698214
pca,pca,uː,140.81564245810057,30.592667299609726,2.3928443389745144,22.92355353114927,36.3166027623319,-5.585986880749228,7.078447689495663
pca,pca,uː,143.16759776536313,30.653823049627892,2.57007787823496,23.219313916526506,36.250232209906606,-5.210481008543473,7.1399001680261325
pca,pca,uː,145.51955307262568,30.7152726761967,2.746636593308544,23.51467499521697,36.17332765675134,-4.878443702203553,7.240832486665597
pca,pca,uː,147.87150837988827,30.77704883226622,2.9224455037300707,23.809592399811038,36.127453697523414,-4.556399391386036,7.335333254067156
pca,pca,uː,150.22346368715085,30.839184170786528,3.097429629034327,24.10402176289906,36.05140615816421,-4.227388884512717,7.444978239967917
pca,pca,uː,152.5754189944134,30.901711344707685,3.2715139887561033,24.397918717071388,35.94778850987652,-3.8208508327142443,7.563264445669363
pca,pca,uː,154.92737430167597,30.964663006979773,3.4446236024302,24.69123889491839,35.87432668101205,-3.4202957334258173,7.671801325069644
pca,pca,uː,157.27932960893855,31.02807181055286,3.6166834895914093,24.981626014148244,35.80180108615457,-3.082267897279694,7.774491897037482
pca,pca,uː,159.6312849162011,31.091970408377012,3.7876186697745204,25.245832462116674,35.730278599161714,-2.763298436686607,7.876849477371745
pca,pca,uː,161.9832402234637,31.156391453402307,3.957354162514333,25.47982666301753,35.65982609389114,-2.4239363975078514,7.98136557562336
pca,pca,uː,164.33519553072625,31.221367598578816,4.1258149873456365,25.710644960992905,35.590510444200476,-2.083801348406163,8.098838211361052
pca,pca,uː,166.68715083798884,31.28693149685661,4.292926163803228,25.91517359626401,35.522398523947366,-1.7510767425373135,8.171462104120462
pca,pca,uː,169.0391061452514,31.35311580118575,4.458612711421898,26.11716187505479,35.45555720698946,-1.4523459836294381,8.216549029644538
pca,pca,uː,171.39106145251395,31.419953164516322,4.622799649736439,26.343971552534153,35.41893154679885,-1.1557154594443175,8.3000939747536
pca,pca,uː,173.74301675977654,31.48747623979839,4.785411998281651,26.625919387722774,35.437230788127906,-0.861290181718096,8.396604702743945
pca,pca,uː,176.09497206703912,31.555717679982028,4.946374776592323,26.853355210551626,35.48591027741585,-0.5705241633128212,8.524134423273594
pca,pca,uː,178.44692737430168,31.624710138017303,5.1056130042032475,27.08455301593398,35.50961641382534,-0.2826749921683308,8.699850730968175
pca,pca,uː,180.79888268156424,31.694486266854287,5.263051700649223,27.292330817744133,35.46676574385616,0.00854519760215093,8.881876512326464
pca,pca,uː,183.15083798882682,31.765078719443057,5.418615885465037,27.499802200616717,35.41208909955344,0.30385271749600296,8.985841159652542
pca,pca,uː,185.50279329608938,31.836520148733676,5.57223057818549,27.706954907794234,35.39976806709929,0.5921194085528753,9.106040003911483
pca,pca,uː,187.85474860335194,31.908843207676224,5.723820798345368,27.930214008134914,35.39573543919592,0.8522046750911045,9.211804921437547
pca,pca,uː,190.20670391061452,31.982080549220765,5.873311565479474,28.20522091819102,35.41626281120573,1.1094076062847038,9.348311149963596
pca,pca,uː,192.5586592178771,32.056264826317374,6.020627899122594,28.427161352092124,35.42047341959996,1.361666039539372,9.420491543167605
pca,pca,uː,194.91061452513966,32.13142869191613,6.1656948188095235,28.644440932946875,35.40014500117995,1.5929418486809526,9.509765388036474
pca,pca,uː,197.26256983240222,32.20760479896708,6.308437344075058,28.866184020944832,35.412248972644385,1.8766611565602935,9.587305426940475
pca,pca,uː,199.6145251396648,32.28482580042032,6.44878049445399,29.082067355370736,35.49103330858508,2.1446371333874925,9.664231738843567
pca,pca,uː,201.9664804469274,32.36312434922591,6.586649289481112,29.209764234452084,35.519534289691556,2.4003296671997623,9.791276624545816
pca,pca,uː,204.31843575418995,32.44253309833393,6.72196874869122,29.2994474782461,35.550972215821,2.6438241513918848,9.927780297303588
pca,pca,uː,206.6703910614525,32.52308470069444,6.854663891619104,29.385446620914422,35.492732300249244,2.8831082373460677,10.030355211809564
pca,pca,uː,209.0223463687151,32.60481180925752,6.984659737799564,29.4985345895371,35.59342545908589,3.1102108470443826,10.11980784681823
pca,pca,uː,211.37430167597765,32.68774707697323,7.111881306767389,29.51955901787255,35.71837097533381,3.323468899414826,10.206231274657146
pca,pca,uː,213.7262569832402,32.77192315679166,7.236253618057374,29.629756839671085,35.741538808495534,3.4828040131566937,10.304202260203418
pca,pca,uː,216.0782122905028,32.85737270166286,7.35770169120431,29.783347035103095,35.835343700443694,3.644472173334501,10.432390160156764
pca,pca,uː,218.43016759776538,32.944128364536915,7.476150545742994,29.87779334482178,35.95804716751138,3.8020180151329024,10.562366997356717
pca,pca,uː,220.78212290502793,33.03222279836389,7.591525201208219,30.003638103017938,36.093517037609665,3.9183997736076854,10.687846927884014
pca,pca,uː,223.1340782122905,33.121688656093866,7.703750677134778,30.093896298031407,36.19675430046224,4.026396769341172,10.808720271088104
pca,pca,uː,225.48603351955308,33.212558590676906,7.812751993057464,30.19425268778073,36.28396054958126,4.050438636825769,10.924877346318434
